response,event_type,block_index,trial_index,risk_key,risk_value,suggestion,followed,correct,qa_pairs_json,review_condition,review_expected,review_ids,review_tones,review_avatars,victim_skin,background_src,door_src,session_id,participant_id,set_id,ts_client,ts_seq,row_id,device_type,browser_name,browser_major,user_agent,seed,rt_ms,client_version,extra_json
"{""gender_option"":""woman"",""gender_self_desc"":"""",""age_range"":""25-34""}",demographics,,0,,,,,,,slightly_negative,,,,,,,,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:12:55.563Z,1,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:1,desktop,Chrome,141,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36",,,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":null,""reaction_time_s"":null,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:12:55.563Z"",""questionnaire_score"":null,""gender_option"":""woman"",""gender_self_desc"":"""",""age_range"":""25-34"",""plugin_version"":""2.1.0"",""time_elapsed"":21700,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":1}"
"(49.8, 50)",questionnaire40pre,,3,,,,,,"[[""function_successfully"",50],[""openly_communicate"",50],[""meet_needs_mission"",50],[""provide_appropriate_info"",50],[""tell_truth"",50],[""responsible"",50],[""better_than_novice"",50],[""adequate_decision_making"",50],[""have_errors"",50],[""malfunction"",50],[""predictable"",50],[""considered_part_team"",50],[""perform_exactly_instructed"",50],[""reliable"",50],[""protect_people"",50],[""act_as_part_of_team"",50],[""warn_risks"",50],[""unresponsive"",50],[""friend_vs_foe"",50],[""pleasant"",50],[""many_functions"",50],[""keep_classified_secure"",50],[""friendly"",50],[""autonomous"",50],[""make_sensible_decisions"",50],[""clearly_communicate"",50],[""supportive"",50],[""dependable"",50],[""good_teammate"",50],[""work_close_to_people"",50],[""communicate_with_people"",50],[""follow_directions"",50],[""led_astray"",50],[""require_freq_maintenance"",50],[""act_consistently"",50],[""work_best_with_team"",60],[""incompetent"",70],[""lifelike"",50],[""provide_feedback"",50],[""conscious"",50]]",slightly_negative,,,,,,,,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:13:12.846Z,4,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:4,desktop,Chrome,141,,,,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":null,""reaction_time_s"":null,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:13:12.846Z"",""questionnaire_score"":49.75,""trust40_order"":[""function_successfully"",""openly_communicate"",""meet_needs_mission"",""provide_appropriate_info"",""tell_truth"",""responsible"",""better_than_novice"",""adequate_decision_making"",""have_errors"",""malfunction"",""predictable"",""considered_part_team"",""perform_exactly_instructed"",""reliable"",""protect_people"",""act_as_part_of_team"",""warn_risks"",""unresponsive"",""friend_vs_foe"",""pleasant"",""many_functions"",""keep_classified_secure"",""friendly"",""autonomous"",""make_sensible_decisions"",""clearly_communicate"",""supportive"",""dependable"",""good_teammate"",""work_close_to_people"",""communicate_with_people"",""follow_directions"",""led_astray"",""require_freq_maintenance"",""act_consistently"",""work_best_with_team"",""incompetent"",""lifelike"",""provide_feedback"",""conscious""],""trust40_raw"":{""function_successfully"":50,""openly_communicate"":50,""meet_needs_mission"":50,""provide_appropriate_info"":50,""tell_truth"":50,""responsible"":50,""better_than_novice"":50,""adequate_decision_making"":50,""have_errors"":50,""malfunction"":50,""predictable"":50,""considered_part_team"":50,""perform_exactly_instructed"":50,""reliable"":50,""protect_people"":50,""act_as_part_of_team"":50,""warn_risks"":50,""unresponsive"":50,""friend_vs_foe"":50,""pleasant"":50,""many_functions"":50,""keep_classified_secure"":50,""friendly"":50,""autonomous"":50,""make_sensible_decisions"":50,""clearly_communicate"":50,""supportive"":50,""dependable"":50,""good_teammate"":50,""work_close_to_people"":50,""communicate_with_people"":50,""follow_directions"":50,""led_astray"":50,""require_freq_maintenance"":50,""act_consistently"":50,""work_best_with_team"":60,""incompetent"":70,""lifelike"":50,""provide_feedback"":50,""conscious"":50},""trust40_scored_vector"":[50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,60,30,50,50,50],""trust40_total_percent"":49.75,""trust14_equiv_order"":[""function_successfully"",""provide_appropriate_info"",""have_errors"",""malfunction"",""predictable"",""reliable"",""protect_people"",""act_as_part_of_team"",""unresponsive"",""dependable"",""follow_directions"",""require_freq_maintenance"",""act_consistently"",""provide_feedback""],""trust14_equiv_raw"":{""function_successfully"":50,""provide_appropriate_info"":50,""have_errors"":50,""malfunction"":50,""predictable"":50,""reliable"":50,""protect_people"":50,""act_as_part_of_team"":50,""unresponsive"":50,""dependable"":50,""follow_directions"":50,""require_freq_maintenance"":50,""act_consistently"":50,""provide_feedback"":50},""trust14_equiv_scored_vector"":[50,50,50,50,50,50,50,50,50,50,50,50,50,50],""trust14_equiv_total_percent"":50,""plugin_version"":""2.1.0"",""time_elapsed"":38984,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":4}"
50,trust_probe_mid,,4,,,,,,,slightly_negative,,,,,,,,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:13:14.106Z,5,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:5,desktop,Chrome,141,,,,0.1.0,"{""is_fullscreen"":false,""probe_id"":""after_trust40_pre"",""trial_type"":""html-keyboard-response"",""true_location"":null,""reaction_time_s"":null,""slider_value"":50,""emergency_choice_index"":null,""ts"":""2025-10-29T12:13:14.106Z"",""questionnaire_score"":null,""probe_context"":""after_trust40_pre"",""plugin_version"":""2.1.0"",""time_elapsed"":40244,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":5}"
robot,emergency_trial,,5,,,,,,,slightly_negative,,,,,,,,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:13:14.840Z,6,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:6,desktop,Chrome,141,,,,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-button-response"",""true_location"":null,""reaction_time_s"":null,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:13:14.840Z"",""questionnaire_score"":null,""rt"":733,""stimulus"":""<h2 style=\""margin-bottom:18px;text-align:center;\"">In an emergency situation, whose judgement do you generally trust more?</h2>"",""plugin_version"":""2.1.0"",""time_elapsed"":40978,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""choice"":1,""emergency_preference"":""robot"",""responses"":""{\""emergency_preference\"":\""robot\"",\""emergency_choice_index\"":1}"",""_ts_seq"":6}"
"{""response"":0,""expected"":-0.8}",reputation_item,,6,,,,,,,slightly_negative,-0.8,"sn5,vn1,mx4,sn2,mx2","slightly_negative,very_negative,mixed,slightly_negative,mixed","ff01:neutral,ff06:sad,ff09:neutral,ff14:neutral,ff10:neutral",,,,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:13:18.009Z,7,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:7,desktop,Chrome,141,,,,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":null,""reaction_time_s"":null,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:13:18.009Z"",""questionnaire_score"":null,""plugin_version"":""2.1.0"",""time_elapsed"":42945,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":7}"
"{""followed"":true,""correct"":true}",door_trial,0,11,low,0.2,left,TRUE,TRUE,,slightly_negative,,,,,victim4_copy.png,background3.png,door4.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:13:41.757Z,10,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:10,desktop,Chrome,141,,,11034,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":11.034200000047683,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:13:41.757Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim4_copy.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v3.png"",""smoke_right_src"":""assets/smoke/right/v2.png"",""fire_left_src"":""assets/fire/left/v3.png"",""fire_right_src"":""assets/fire/right/v2.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":67894,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":10}"
"{""followed"":true,""correct"":false}",door_trial,0,12,low,0.2,left,TRUE,FALSE,,slightly_negative,,,,,victim3_copy.png,background2.png,door1.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:13:52.887Z,11,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:11,desktop,Chrome,141,,,10867,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":10.866600000023842,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:13:52.887Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim3_copy.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v4.png"",""smoke_right_src"":""assets/smoke/right/v1.png"",""fire_left_src"":""assets/fire/left/v5.png"",""fire_right_src"":""assets/fire/right/v4.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":79024,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":11}"
"{""followed"":true,""correct"":false}",door_trial,0,13,low,0.2,right,TRUE,FALSE,,slightly_negative,,,,,victim2_copy.png,background1.png,door3.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:14:04.228Z,12,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:12,desktop,Chrome,141,,,11043,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":11.042799999952317,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:14:04.228Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim2_copy.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v1.png"",""smoke_right_src"":""assets/smoke/right/v5.png"",""fire_left_src"":""assets/fire/left/v4.png"",""fire_right_src"":""assets/fire/right/v1.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":90366,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":12}"
50,trust_probe_mid,,15,,,,,,,slightly_negative,,,,,,,,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:14:06.724Z,13,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:13,desktop,Chrome,141,,,,0.1.0,"{""is_fullscreen"":false,""probe_id"":""mid_block1_t3"",""trial_type"":""html-keyboard-response"",""true_location"":null,""reaction_time_s"":null,""slider_value"":50,""emergency_choice_index"":null,""ts"":""2025-10-29T12:14:06.724Z"",""questionnaire_score"":null,""probe_context"":""mid_block1_t3"",""plugin_version"":""2.1.0"",""time_elapsed"":92862,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":13}"
"{""followed"":false,""correct"":false}",door_trial,0,17,low,0.2,right,FALSE,FALSE,,slightly_negative,,,,,victim6_copy.png,background3.png,door4.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:14:18.510Z,14,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:14,desktop,Chrome,141,,,10989,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":10.989100000023841,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:14:18.510Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim6_copy.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v2.png"",""smoke_right_src"":""assets/smoke/right/v1.png"",""fire_left_src"":""assets/fire/left/v6.png"",""fire_right_src"":""assets/fire/right/v4.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":104647,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":14}"
